query_photo_id,strongly_related_count,moderately_related_count,weakly_related_count,unrelated_count,unrated_count,mean_similarity_top10,mean_similarity_top5
5U_-iTN0VEc,0,0,0,0,10,0.7364,0.7614
kzA0vrx996c,0,0,0,0,10,0.7706,0.7855
5cwigXmGWTo,0,0,0,0,10,0.753,0.7728
dCygCggFfrY,0,0,0,0,10,0.6053,0.6335
RzipvYgxL-0,0,0,0,0,10,0.784,0.7995
Ron4GOP7Yfs,0,0,0,0,10,0.6807,0.6958
gKrKmsnRUp0,0,0,0,0,10,0.6489,0.665
60RIlM9JVLs,0,0,0,0,10,0.5788,0.6079
DLwUVlzrP0Q,0,0,0,0,10,0.7021,0.7371
r8khdHgM1FA,0,0,0,0,10,0.7277,0.7436
